Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
2.664249437199255,2.3381432963055198,2.013296959032826,2.5256077581623395,0.4633149690537846,0.629049926879901,2.6475681251275134,2.4405839518984838,0.6323721076421431,0.0575435551193125,-0.8393513461290184,-0.5812011090197877,-2.040647331769881,-1.2481479089807286,-0.6063058758613344,-0.8768303481982546,CALI
2.08217345401558,2.4268363482647555,0.918241865715116,3.22166750376758,-0.9830555258393008,-0.9186664241050224,2.106985652434516,1.982613280020744,1.075542742465731,-1.6184919449142063,-2.67363228795986,1.0102347788037684,-2.445448462124622,-0.2864788716976103,1.0080984085804283,0.4462307921705064,CALI
-0.1292284644653473,-0.1630422627704032,-0.2694051217584564,0.2764459139315438,-0.5592744935487954,-0.3003197184621993,-0.1369098864171667,-0.0580389692636395,1.1945355526630586,0.5561732492495356,0.5202149702322171,0.469446166268444,-0.3936815525638013,0.1855435335322767,0.4364930526578521,-0.3290665287925772,Unknown
-0.560456772531463,-0.6911964203671894,-0.9898393861188212,0.4077259647875705,-1.5612276496208872,-2.236550759107059,-0.5631582612868842,-0.5400993178149692,0.5520184223731485,0.4045104271183863,1.2712182261960907,1.834777408700368,-0.5447087124719834,1.687513519706846,1.9252225217358456,0.5412832420788578,SEKER
-0.9339906143620358,-0.9470680951773072,-0.848659842995096,-1.0326918694233218,-0.325740378676163,-0.0328134884422926,-0.9328535917273364,-0.9931707473369874,-0.4668172114352824,0.2740520770356598,0.330140199492844,0.2241817717733173,1.0856082779894536,0.5397120096651244,0.1850605315388521,0.225992046631557,DERMASON
-0.7564337564718076,-0.7498894365058281,-0.6038284293967914,-0.8998148060712491,-0.0720905085091876,0.2148364836936436,-0.7534350187723198,-0.7731436568770732,0.9526592507375756,-0.0255936992679301,0.2945366102138551,-0.0544261324135575,0.924013746086551,0.1753894781812093,-0.0946427079636396,-0.2298970886650477,Unknown
6.9735721404595,4.614653621693205,3.6217448576854183,6.625946595620528,-0.3133931085641006,-0.0198050309714415,6.941721578705075,5.279167726381655,-0.4619473194494813,-0.1352309393386383,0.0407850160728918,0.1970076628443829,-3.7196941775173338,-1.3988336198285878,0.1575028681769931,-0.270606985635636,CALI
1.5900271576551508,1.5465171781985605,1.4773638361416592,1.285475956865994,0.7853356663956504,0.8256721362625852,1.5691177258741236,1.5745539453229571,-1.8208119833624008,0.5539305926583556,-0.8079240872015204,-0.8151561308731883,-1.277597952124374,-1.1683439579047947,-0.8263410921781186,0.819591147965295,Unknown
-0.4424363934817892,-0.274065908474385,-0.0677184669749137,-0.9051633769163934,0.7449772662474963,0.8027752595015183,-0.4452047686201314,-0.4042250334735998,-1.8624912720737792,0.3375024567567509,-0.6326279944310423,-0.7811847776121211,0.8903679437609086,-0.5250537968279549,-0.7946661203961002,0.8264417220378137,Unknown
1.9398121941139663,1.691655664083043,1.4095482297858946,2.140024104205115,0.1021883334787914,0.3639062588813391,1.936163142232748,1.866680661737507,-0.4561236810163101,-0.3519403130720682,-0.3091251708378214,-0.252143863063992,-1.8035050802230488,-0.9607236083307746,-0.289323452790063,-1.141623368496106,Unknown
1.592132314918021,1.5116900273473552,1.4288803739621514,1.3776040789049562,0.6590607226964792,0.7524440356679106,1.5634947374565853,1.5763446409170625,1.2383114841006655,0.9325410230861004,-0.6522773190863831,-0.7199433788437686,-1.3324501917881186,-1.1226540699820091,-0.7373283064452638,0.3708261033593155,CALI
-0.1802785280899554,-0.3889692268605605,-0.6759954260438449,0.8825127639556415,-1.4459978012755694,-1.9078714422347167,-0.1959835808267075,-0.1131352501429953,0.6985238792692751,1.2284697953565415,1.6700982023322095,1.6712569971230944,-0.967789370755993,1.2117417438234943,1.738963887804558,0.9411403507157272,SEKER
0.4273882730704885,0.4735145138876707,0.5700152715081862,0.2472424384817371,0.543456413524113,0.681108389213006,0.420864711782327,0.5136984229146954,-1.2855724492269391,0.1989706335215603,-0.2362887693396247,-0.6232546226241241,-0.3842203065198518,-0.7719055711148716,-0.6461841467110454,0.2323509689318956,SIRA
-0.8770855821000693,-0.91374163768089,-0.7521188027717374,-1.0356512227763026,-0.1738653489704039,0.1202048138313763,-0.8755249626887559,-0.9216678895248154,0.8687904581561801,0.1907216697735734,0.5334830415252116,0.0747202016009329,1.0725555365744792,0.3684610596032613,0.0342296001729359,0.6619203460243431,DERMASON
2.031912824364548,2.419236062564701,1.487066112440682,2.1425464910297114,0.1807565937244492,0.4262694505391643,2.062648065601973,1.9418703052277064,-0.5087620022134595,-1.8824889013003276,-2.778473839068401,-0.295849569854606,-1.836686582766886,-1.0014776371727787,-0.3319304764780879,0.0498627157651902,Unknown
8.876700092258838,5.7362248087261,4.991985972025326,7.035523769960958,0.4624103123064518,0.6284494864507757,8.939239739997493,6.330758509749892,-0.2183850217079214,-2.067442176184457,-0.5064534356709792,-0.6148483126995778,-3.800220601929399,-1.8023842148683815,-0.6382241168857558,-2.191375853826052,CALI
-0.4473045696521771,-0.5150343843003196,-0.8103354986390242,0.3818986859927581,-1.3189186579501235,-1.590682848933124,-0.4476607865496309,-0.4097673145313186,0.266192039070545,0.1289661895461251,0.8274607937769602,1.4699732516773838,-0.5184757747999713,1.2367588355077035,1.51266471397617,0.4651445793346458,Unknown
1.1301818680468902,1.094352046327161,0.649408478415377,1.6717817178228722,-0.4066470668697943,-0.1207313064949675,1.1247723767870417,1.17307431306891,1.28865876078852,-0.0953264158696282,-0.4022941166185756,0.3191307251477749,-1.5420166778626194,-0.4361327073409753,0.2818192943428443,0.4518930382584966,Unknown
-0.099361545798373,0.3004645147316516,0.7317062987430556,-1.131893238872886,2.244496717402006,1.422095436259914,-0.1043353328259101,-0.0260303875767751,-3.258220239478676,0.328926967281316,-1.8275769138614069,-1.880350072676896,1.2230717391247423,-1.281426724614929,-1.7721111133196812,0.2566745079175647,HOROZ
0.6208653827611744,0.7604097388801769,0.8674666857117261,0.3111125904680697,0.8690283058877195,0.8717081964417728,0.6223874461028394,0.7014509173185879,1.2186872089767375,-0.371076713366947,-0.8254145276140544,-0.9540101291781988,-0.3739180861162108,-1.0118400842589557,-0.9548370113488118,-1.92696327027882,Unknown
-0.400662179046704,-0.3231116101893875,-0.2424455064506184,-0.5101899439970238,0.1063934580980062,0.3673164778276708,-0.3993160125689564,-0.3568799783503304,1.0295112768731856,-0.0406888341970296,-0.0943941798596456,-0.2211572255841435,0.4226871946716972,-0.1681308525189403,-0.2590220205622685,0.1625655773182364,Unknown
0.2198987103488213,0.2366608424216392,0.2903749678501007,0.1911969944661857,0.2291154248565401,0.4632795362323532,0.2119739236733161,0.3063899423335823,-0.757108051977592,0.3851813268276325,0.0499367474683906,-0.3316766717726246,-0.3366728224919148,-0.5242605637717311,-0.3667415432305089,0.4297786545691744,Unknown
-0.7475526242690729,-0.734958574971326,-0.4874295581857187,-1.073389585126665,0.2726669274522352,0.4957546447352862,-0.7454852765268345,-0.7623692453377089,0.977379908258705,0.0621375592511572,0.2575090511762162,-0.3786502096055201,1.142924265269888,-0.0764805035334281,-0.4122254171283265,0.2022856153875117,Unknown
0.6430353201857787,1.0143934446310454,1.1296911819159847,-0.0628212642651141,1.5733145195881284,1.194480381958912,0.6377052421368231,0.7226427600770755,-0.7780077555824685,0.0442282344881582,-1.8808953197017249,-1.441519340145944,-0.0653647073442313,-1.2634865490319025,-1.393612198859727,-0.0441756882351061,HOROZ
2.3168327026611686,2.1561237152086714,1.3972277535781017,2.853534169036134,-0.3388906130020463,-0.0467843525155493,2.332680773745366,2.170232302565501,-0.8393524199175498,-1.2259817535622983,-1.082903737122232,0.2236456782350512,-2.236927788548844,-0.7913296975212997,0.1845162988852909,-0.3053494733493163,CALI
-0.6065728738212185,-0.6423581877795774,-0.5206779484965909,-0.6373883324635478,-0.1828902332232872,0.1115202939304697,-0.6124078839784269,-0.5940762318192111,0.1756810595739935,0.7286293293368792,0.617362498723081,0.0866338992668601,0.5534808984021775,0.1825655484144195,0.0461860809845562,0.752427447043009,Unknown
1.1997178438860792,1.097754540016358,0.4521724520818335,2.2091609538942216,-0.9258268835820108,-0.8226947737040816,1.2053685441050912,1.2351637123558363,-0.8576629909740998,-0.7006530334473512,-0.1596156182938749,0.9225171469927446,-1.8754943061961304,-0.0739394688278975,0.9137726068578346,-0.0287780589175476,Unknown
0.6427721755279199,1.018120973286486,0.6851913774590449,0.5914290279600227,0.4015562271238333,0.5873807539497928,0.6664665047322779,0.7223916021672868,1.003505403143185,-1.7249037810587364,-1.897745544718507,-0.5264409626128359,-0.6638630579468093,-0.7843284074530196,-0.5541635115191054,-0.9051332149069194,Unknown
-0.3436255744558082,-0.513429956381837,-0.7446395856643965,0.5413852734718894,-1.3327037595747844,-1.6230972777502564,-0.3547198975333074,-0.2928432172615987,0.1966063664427675,0.985211298572904,1.488574199053955,1.505083499720834,-0.6786182318950708,1.185541524868986,1.5519021602553336,0.9631672542966346,SEKER
1.222216712133007,1.3775750677648642,0.7926756269797858,1.6219194370369452,-0.2186719344028734,0.0765970640189965,1.2288946105876657,1.2551434239713453,1.0325172830772769,-0.7572857733615688,-1.3243874001340863,0.1187148417220201,-1.5106161291386988,-0.5834539000139193,0.0784393857154539,0.5520668042820323,CALI
6.171638795634793,4.152585296807721,3.128089662443542,6.291418354890804,-0.5292775284367615,-0.2635070014312474,6.115917865936254,4.806181069996119,0.3324357397438819,0.5412452266552796,0.1911586214862513,0.4516248963547593,-3.630822874919044,-1.225404640019127,0.418059425122001,0.2558367785071272,CALI
-0.6208484715100586,-0.6457399345560351,-0.5422271045510887,-0.6358041420544536,-0.2156216933580492,0.0796050971836669,-0.6244940774735955,-0.6108896431389651,0.8232170860817095,0.5335336037888548,0.5425304135915822,0.1156596318723181,0.5587315826993605,0.2145956942164712,0.0753641704225397,0.5579483157580735,Unknown
7.980100456769427,5.479440269755465,4.744065915470531,6.296467516281678,0.6360422792484426,0.7385793249872679,7.97499417446583,5.846714071729928,-1.7784547353422815,-0.7750343260951079,-0.9940577670200512,-0.765603310503158,-3.587391499495985,-1.8020699466872083,-0.7801066375819701,-2.1615742968877005,CALI
-0.9543843253460932,-1.044938198204762,-0.9920873356580702,-0.8576716216077976,-0.6945067394364192,-0.4764687048771131,-0.9562503941083582,-1.0190332519491816,-0.1558345371439316,0.6170037242089041,0.8758126328454514,0.6597002681555311,0.8302638818103182,0.942032421236368,0.6348876976837379,0.77038460418422,DERMASON
9.886649289120928,6.1132584539319925,5.167263144026973,7.846468802958267,0.228346205491292,0.462698752312652,9.82715485356234,6.854626612522884,1.110275390221019,0.1103057650342423,-0.263124738504727,-0.3472711448833051,-4.044289796544492,-1.769212956258754,-0.3818612917858419,-0.1840064252730045,CALI
1.956127162901212,2.6859307101869976,1.6705367234112083,1.7552279694966355,0.64256875156495,0.7425271412246297,2.003639003243208,1.880050556322701,-1.1661844495678262,-2.636265844133286,-3.7944890643774616,-0.7356716675508228,-1.5642336500199463,-1.2003673813928106,-0.7520830455930262,-0.7880007404215825,Unknown
2.545505410340469,2.849658429885627,1.8163576577529892,2.551094977174005,0.2511609059490709,0.4798176764248417,2.5658732129462662,2.349134542382149,0.7637798151725849,-1.404388436694826,-2.887777918626676,-0.3477230457240609,-2.0928924371196165,-1.121050798084472,-0.3822991457184698,0.6082708525503117,CALI
8.297058197160357,5.066141021081798,4.034150208497366,7.719052105717725,-0.4603853148715108,-0.1818217391675756,8.198556438101061,6.020008548130477,0.6909745171894104,1.0718311921334454,0.6464670084322648,0.363230937062686,-4.0142229717036,-1.4347895970275433,0.3270084511131996,-0.110551842134722,CALI
-0.3568485935132131,-0.3757050339827582,-0.3042768780801976,-0.2989581463814049,-0.162408534135415,0.1311588982113984,-0.3629928000326741,-0.3076278200936489,-0.8660108486299573,0.5748685454410665,0.4965125640958494,0.0554027951298693,0.1730737144268092,0.0062140425778975,0.0148672529171211,0.3928523287998415,Unknown
0.3623257564148991,0.6742132320872016,0.9967873090837812,-0.4275301646309605,1.7834315838375976,1.272657822671279,0.3652811481147065,0.4493815470780684,0.6842711171872229,-0.4043954710546695,-1.5028463239488683,-1.6181258673333505,0.3809241120920867,-1.2795797688335946,-1.547813935782449,-1.3405657936852875,HOROZ
-0.9833302377105616,-1.0585965824246055,-1.043170326191876,-0.861069604047228,-0.7685924191295491,-0.5806874972399643,-0.9806813093018006,-1.055961773699079,0.0875434648425821,0.1420079712877437,0.7418391714192865,0.7538146517960852,0.8288277388577735,1.0572965788511175,0.7341129749548145,0.9241556468729006,DERMASON
-0.1213999108940479,0.0830092066765863,-0.1392824425218625,0.0632657472683802,-0.2304748456107614,0.0649023062925098,-0.1180373275904863,-0.0496331141944738,0.149712685573943,-0.3067380115732481,-0.8382078645122022,0.1127549838081854,-0.1919967828833815,-0.078532489892854,0.0724411975004236,-0.1156783573261215,SIRA
0.6764546917338469,0.9191720307966036,0.636815920145838,0.6937406514335934,0.2610456680586461,0.4871666457132035,0.6841110545942085,0.7544668318368393,0.4242225853840134,-0.7546371107861354,-1.3355163565616597,-0.3628315407303147,-0.7933002780010346,-0.700959949359606,-0.3969283643081699,0.3885630909252836,Unknown
0.2658832393096473,0.6680444833661379,0.9039730331327974,-0.5023522766998283,1.735699834211782,1.2555070339974284,0.2738267962662379,0.3528944641930074,-2.903562296154784,-0.7215316590867912,-1.884177970051478,-1.5937743686115602,0.4810228206886449,-1.242351593703365,-1.5267018902842664,-1.679466898396526,HOROZ
2.000006534599168,1.9651483834461532,1.7931704673484223,1.8468161836467405,0.7071090419526939,0.7808626608153454,2.113254961359817,1.9159006944431525,0.5261916919154049,-5.46325539599544,-1.24440802272359,-0.9080162895883152,-1.497975339981111,-1.287542349808993,-0.9124471491644288,-5.334568022298112,Unknown
-1.201345586746581,-1.2754848081981371,-1.2322357233854804,-1.193455172097992,-0.7854051703002748,-0.605165476449072,-1.1895074653600353,-1.3429941474513936,-0.2933826314896495,-0.8335510424671956,0.5072254119388994,0.7288041104925718,1.3479991061512842,1.269735147010293,0.7076742311311807,-0.6484794614416753,DERMASON
1.6820620017412675,1.7241245825195812,0.5587294580034564,3.1202197791854878,-1.271566276163438,-1.482681620807644,1.688493123657955,1.6524627566743797,0.0214241399313926,-0.7864822003503293,-1.247660884338479,1.369666995365722,-2.3691041497177903,0.0628814693211356,1.401117687423446,-0.6081723798540897,Unknown
0.613036829189875,0.4175116807675236,-0.0753328312944028,1.8082841733253383,-1.2673348422621924,-1.4732738588044791,0.6027393026668433,0.6939523275049148,0.1137143771718761,0.3625179052217442,0.9146969332437151,1.4018256044299564,-1.638979086952668,0.5106699324519833,1.436791364994665,0.6451205484572057,Unknown
-0.0337069536626013,-0.1192524456159486,-0.1859533814576078,0.338833020992857,-0.4973243973908528,-0.2251352388635118,-0.0439689974008432,0.0437612628683306,0.3280480922958685,0.6958157581248319,0.7894863875019401,0.4329756905376352,-0.4919958933714594,0.1071663936104404,0.3987969800256837,0.8842561276509115,Unknown
-0.7507761463278432,-0.857738804560742,-0.8663907617635205,-0.4480080687494904,-0.8323088587508712,-0.6751587007548564,-0.7498156239288468,-0.7662775180112628,0.1817654852538064,0.173789431358604,1.0876435046417632,0.8257884030897115,0.3309288123027195,0.907116722134452,0.8104794157418078,0.6947201876092344,Unknown
1.2759640085006678,1.5483429065195935,1.7099436051615429,0.4486571326593686,1.8058962045832587,1.280611415063204,1.2601118911126197,1.302659229929373,1.1749272124376398,0.4153267616691521,-1.839518964490797,-1.6233032872621795,-0.53512911550326,-1.476787253966169,-1.5522964167235778,-0.9211413966091492,HOROZ
-0.9515555202741108,-0.9608440452360046,-0.8497283448556042,-1.078224511795001,-0.286212094875346,0.0084645735214745,-0.945133681374834,-1.0154382618107085,-1.1180216067511768,-0.2885802827027511,0.2903515892368832,0.1748106814178221,1.158381578839163,0.5128160312079109,0.1350369718713496,-0.017242439038017,DERMASON
1.8867885455554172,1.8455424315058035,0.9216376439060412,2.793893451050577,-0.7661752827077897,-0.5771941914233456,1.8985472886809396,1.823075882371724,-0.321573595584798,-1.044919841109457,-1.1082730195906252,0.7445593962730147,-2.229719762034246,-0.395613959490224,0.7243233021317858,0.7063132233738916,CALI
0.179242860709636,0.1363287724158229,0.1695146816635735,0.2872480085207165,-0.0042966227986912,0.2746764615439815,0.1636937817434178,0.264998528637643,0.0770803439049304,0.9445613363419784,0.4094037315188959,-0.1049648846723949,-0.4285814194961824,-0.3638224558364432,-0.14470644150185,0.4237418489471615,Unknown
1.476019734637824,2.04175981655371,1.1992187045546117,1.515674377635936,0.3009032412349034,0.5163899720928832,1.5033222981838474,1.4769580334365964,-0.966916972100108,-1.8008692442953558,-3.0308881542354764,-0.4130052322214063,-1.4181100875622548,-0.9425868050622014,-0.4453777837252691,-0.1018734537036423,Unknown
2.9039742205086254,2.529969251490337,1.763052715816413,3.295570738816179,-0.2378313649991433,0.057568532680983,2.899762387256647,2.6223384507698926,0.4473306152609788,-0.4650513611764272,-0.9403854695730895,0.135146531942102,-2.481258720786034,-0.9484100095957084,0.0949916537111444,0.4131800386467277,CALI
-0.6990024348941235,-0.8247373820305692,-1.0252296240715388,0.0289227833344209,-1.3784888994322144,-1.7341004813739802,-0.7019232743036063,-0.7038380560168266,0.2053002361957256,0.5209474182771755,1.232966689520903,1.5666250369903696,-0.1879990252032764,1.555981362125474,1.6209187496583652,0.7950176012278802,SEKER
0.9710451362067783,1.0790477403633572,0.9510691004797108,0.8636161446907219,0.5062316158966128,0.6572033127759527,0.9753430753922292,1.0289909593946318,-0.853814126118261,-0.5975977096867858,-0.9257956870175555,-0.5994960898386441,-0.9202589565729744,-0.917226875362167,-0.6236721468828897,-0.1164844401856974,Unknown
11.735898372223676,6.7000917963922575,5.1275878996541,10.149523400044874,-0.6222508364404928,-0.3802059568187885,11.612227463953053,7.763233186560321,0.6240063853934493,0.9302080171431464,0.3029569644252357,0.5333372646838234,-4.525162121787354,-1.574131402939999,0.5027909158991627,-0.6523520950789439,CALI
10.289457974138294,6.317567134948108,5.317071657123878,8.072814919850043,0.2319256110217042,0.4653991528631103,10.226193135055237,7.057821576042112,0.698247495317972,0.1349473619208691,-0.3254213684801546,-0.3456700829842558,-4.101678615163248,-1.787628735559813,-0.3803098818673494,0.0031743332448572,CALI
9.133923995315818,5.963375840667859,5.179068853490439,6.982436820571461,0.6152764891771955,0.7259292691444884,9.096877311840895,6.466228495724778,0.9955003546897172,-0.2248520617420361,-0.7870897490765958,-0.715407439546415,-3.8084050235733824,-1.8457515432918008,-0.7330694059997763,-0.9118165143534882,CALI
2.5232696867514006,2.1884059114305585,1.875761995901924,2.472259257804666,0.3610042328409958,0.559250609712681,2.498138823732701,2.331901810843904,0.3112983654367683,0.4327087088876456,-0.6396209313629206,-0.4813043339740462,-2.0172013307783634,-1.1799382690380316,-0.5110020078180944,-0.5917986804895049,CALI
-1.0764834465925783,-1.0991083873662972,-0.8495320856335244,-1.473694837834463,0.0980763574191112,0.3605634881358451,-1.0750441034352027,-1.1766230961509572,0.4931042776702731,0.3460156753756824,0.2723238203790303,-0.2091081423666057,1.7337684974106422,0.2993640742078393,-0.2472183866005136,0.3096709522100875,DERMASON
-0.8359692293096311,-0.90459224916299,-0.7757543821195729,-0.8698060212171926,-0.3585881715593053,-0.0679391144670502,-0.8404943911679997,-0.8705937082081051,1.200948662978542,0.7946332670525982,0.7821897634858294,0.2705282202310772,0.8523807108774513,0.4976975469414094,0.2321991524909464,0.6057000223870872,DERMASON
1.1897841330519094,1.4818352199159306,1.2029475538981709,0.917487472505828,0.7623984214894913,0.8127160034308147,1.2037527428356836,1.2263253030318315,0.1855800532744017,-1.140333964681258,-1.8595925317251727,-0.8055092792605225,-0.9812893421078532,-1.0779355564373958,-0.8173558466649379,0.4462029884151224,Unknown
1.7494270341531215,1.5602101406063025,1.4591004396639986,1.6682220045582388,0.4767405925949513,0.637926571646767,1.7457571206457594,1.7090057689657094,1.3478111929000691,-0.3179716740821792,-0.3478791118538611,-0.5827499314279143,-1.5137478766865635,-1.08737536592216,-0.6077771299365267,-0.4783202523937419,CALI
-0.4216479655109437,-0.3130908513364488,-0.134482241417007,-0.745014471789853,0.4830476772120946,0.6420747029623489,-0.4198690047158206,-0.3806167307612378,-0.3962886543508833,-0.0689371590909683,-0.2803939989075864,-0.5613654172281952,0.694111384764832,-0.390782296276997,-0.5874464839741999,0.5569250019315655,Unknown
0.5814594702468184,0.8714195533089997,1.0737223157039413,-0.1241242305450698,1.561645641009847,1.1899284989342918,0.5767572182547694,0.6636235312091135,0.6366262480940316,0.0259665698971828,-1.497344852769823,-1.4268423981292353,-0.0101824506787122,-1.2414776928787117,-1.380683504620018,0.2211211903616892,HOROZ
0.952625010156662,1.030928734084031,0.633319891610991,1.3370927383132054,-0.2081529669600728,0.0869459071662298,0.9506536319956816,1.0121290617790466,0.7350658641274768,-0.2412401660911163,-0.7766467774752536,0.08394077958333,-1.2832685546065723,-0.5234421220378732,0.0434822749013999,-0.3075721914531645,CALI
2.209140751432453,2.471815655082912,1.5535647444356762,2.3398161652395637,0.1217089894397187,0.379666473139272,2.2233879758826376,2.0846519007007105,-0.4266596955846827,-1.1589126445415685,-2.496874518171409,-0.2191223327212813,-1.9752698257288832,-0.9977551557754574,-0.2570294080890135,0.793363616852222,CALI
0.1508232376608851,0.158168355892413,0.1133720443443519,0.3043683609455534,-0.0895553996612171,0.1990170217492847,0.1481820895571051,0.2359082344221544,1.1580827913002552,0.0437626749211624,0.1418964573544063,-0.0143414196349493,-0.4501019419808006,-0.2923575353219125,-0.0547876375962235,0.5880936898667528,SIRA
-0.6178223079446823,-0.7773306864219484,-1.0915798457378292,0.4406488178930173,-1.708054172108607,-2.7291611612985625,-0.6259159825906743,-0.6073213363461437,0.6495880048842317,0.95081627404573,1.4809994929782715,2.0750620283176238,-0.5810231005533463,1.989651285202645,2.202849500376059,0.7362974261200027,SEKER
-1.0093157726741184,-0.5331671860342074,-0.4888732772556205,-1.7889446238236466,1.0738251453034935,0.9767233143858408,-0.9756400093412492,-1.0893379372319945,-1.906053365528767,-3.2656659219470416,-2.7217611693907395,-1.0835649593886576,2.301650374165927,-0.4118584313577216,-1.0733190727217667,-0.588971287217557,Unknown
2.6747094373491422,2.414070081292689,1.7963107894163868,2.841094705706601,0.0529769369001691,0.3233668922505094,2.665923627547983,2.4485936128404444,-1.2346182339390548,-0.2562834463797375,-1.0970451264969308,-0.1716500724414472,-2.239233355602614,-1.0589618250713655,-0.2104482223809004,0.0593352065758926,CALI
6.181835651126822,4.345863535884268,3.372721440339866,5.914721630582948,-0.1905154259555153,0.1041441372582661,6.15340445538651,4.812322019899,0.6283135625986764,-0.1288095686184584,-0.4120390550265396,0.0665132452080431,-3.5042317670076994,-1.3829588752330593,0.0259998479498715,-0.2692208667082731,CALI
1.4554944513248371,1.6961300815970872,0.6892380347485647,2.3398245525313035,-0.7545212021384898,-0.5604415191804114,1.4684209907646435,1.4592564111433983,0.9408274194973648,-1.0905281485925051,-1.8434160815649376,0.7060643863055649,-1.951372042841834,-0.2966682191973657,0.6836799622759397,-0.1332001483463016,Unknown
-0.0180498465200025,-0.1866384181922289,-0.6346730088211422,1.2802740557952934,-1.6109493908505257,-2.392956924653343,-0.0318181718548982,0.0602912515874222,0.8312999589084232,0.9506856184668616,1.2997412540548756,1.9152262093311707,-1.267970559589877,1.31470406675274,2.017652993735391,0.6195539781633816,SEKER
1.4820062756041117,1.5675130538904314,1.54422074224578,1.0059726749544335,1.0910931209471733,0.9851154797666004,1.465254020276605,1.4821133902306964,0.3776746977809693,0.3871407076316917,-1.2467802223191264,-1.0744499070249351,-1.0483260370750094,-1.2696122576970204,-1.0650275293051594,0.3158777450195256,Unknown
-1.2793021916372518,-1.250436368884581,-1.000442976168841,-1.871602505363996,0.2710992814161022,0.4945994230226164,-1.2633818993973494,-1.4497801984220529,-0.7485565220483992,-1.3410562583813328,-0.3761819472740509,-0.3773940607153413,2.414858723660524,0.3431767559361295,-0.4110114408580494,0.1943692306916223,DERMASON
8.614936943853792,5.745284293955464,5.125280117373484,6.44809552901174,0.8349573199733755,0.8531976470939792,8.609034592581361,6.19138547015804,1.2112104591060613,-0.7816096756604205,-0.8678925991631424,-0.9028903703479444,-3.6542518060656417,-1.8768338428148053,-0.907712264630546,-1.0133386494901684,CALI
-0.3177058256567159,-0.0278277168127441,0.4353357374876256,-1.2528981123331635,1.9329831221552956,1.3242333818478071,-0.3144541298996707,-0.2639681224961006,-2.5679193617853446,-0.2341501195920906,-1.2873667181823147,-1.6866192433507052,1.4092058800836629,-1.1109757299233252,-1.6069381293006395,-0.0129244932209084,HOROZ
1.6883116873654145,1.512035809226339,0.5971193895331574,3.0040294229248645,-1.1814660025658814,-1.2903843483038206,1.6789922121938383,1.6577254270379582,0.8269585246554634,-0.0373209998391277,-0.3369819293802469,1.2774799010874247,-2.3360398601090657,-0.0008074144324899,1.2993183751705577,0.5015896514842038,Unknown
1.9792838927927872,2.0038413757043934,1.386216639855491,2.1681598566344427,0.0599856819099514,0.3292124476325326,1.9931686110174467,1.898989585954464,-0.8364179715535831,-1.1420406390277562,-1.4532682986747811,-0.1569933397504842,-1.873707662427909,-0.9201477208107196,-0.1960297175181236,0.8596841632410449,CALI
-0.1698843141045326,-0.3537478846673142,-0.7556395957000701,1.0965336595678363,-1.6549267759112452,-2.539800723774592,-0.1842205475854204,-0.1018772594072273,0.7102718981157028,1.1104153470056193,1.4966107113212883,1.9876623432255165,-1.1305992756171512,1.4966014816687925,2.10132595531162,0.6942527228437712,SEKER
2.7110234001336573,2.3329012430201312,2.2345315932105354,2.316800068231452,0.828324586791324,0.8495576798160598,2.739216373128311,2.476343769886726,-0.2316837787237769,-1.7006149768790042,-0.695759373348641,-0.914707084798695,-1.8969511012597176,-1.4007360347007176,-0.9186243111578976,-1.6905813931029086,CALI
2.7546396271737543,2.611649846943789,1.7118716207106324,3.134520813484041,-0.1966804727782448,0.0981544444426192,2.7720494549226724,2.5095581164126326,-0.6970712628394014,-1.282246755764061,-1.6054238234727716,0.0769998689552975,-2.3880505395885745,-0.9510451566977396,0.0365165555723257,-0.1227757744952898,CALI
2.72141761411908,3.119852390123236,1.964277688189752,2.6595016992744944,0.328329159085846,0.5361251796698661,2.75181962302969,2.484270548114642,0.517849384617453,-1.7848570294799375,-3.2984444657929197,-0.4342153428643607,-2.139902790027426,-1.1902385347193774,-0.4657976719067166,0.0558669706491748,CALI
6.954757297422596,4.824702281900446,4.0469257765301005,5.912800403580015,0.3113359761187271,0.5239325703616582,6.9313158185300905,5.268292790246826,0.8451509665892272,-0.3224504205196585,-0.6246428717714096,-0.4297532684217348,-3.5017111199079465,-1.62767799539212,-0.4615048630640265,-0.3695322952280163,CALI
1.000188407064641,1.2524366057607803,1.744001206439307,-0.1262840463934935,2.471604047351804,1.486251697179933,0.9779929894740576,1.0555895610080437,1.4995618374878397,0.8824725372027552,-1.5733385010467753,-2.027725495565448,0.0035974661298244,-1.598188884295599,-1.8957259311865544,-0.1116721300349084,HOROZ
0.7854623662518565,0.7208937857499572,-0.1973012994297319,2.5265117348980777,-1.7364550305144362,-2.836358234205948,0.7923697396445158,0.8572826902804889,0.4117666870199031,-0.7227200134679035,0.0521897921244748,2.113131688157884,-2.0753719482944257,0.9934228314615078,2.2472647128523886,0.4679251809206828,SEKER
-0.4551989093879412,-0.5241422789927417,-0.4795578560196382,-0.2810713272414152,-0.419681257095066,-0.1353449837558727,-0.4603286685017863,-0.4187659656943469,0.7923699673744646,0.5530905021945783,0.8366075334495582,0.3420108218030249,0.1406740107802766,0.2821767977968215,0.3052446908263537,0.7522104421228875,Unknown
