Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-1.076746591250437,-1.1887903754994251,-1.0953254530443308,-1.0616149646506556,-0.6824387071765673,-0.46003320504279727,-1.0768538008569393,-1.176968000183319,1.3381470250947995,0.5260554400243432,0.940152924452708,0.6407391183895114,1.1103470352361944,1.046821533004841,0.614983708398935,0.6125763657938711,DERMASON
-0.35415136077016035,-0.42896235898377777,-0.5027660519229872,0.06077369036506111,-0.7085381230352874,-0.4957643607606507,-0.36118310261093767,-0.3046090789093665,0.7145347122451796,0.6484052188355112,0.8552399831002109,0.6622429799706745,-0.2025982945679406,0.4705377176582906,0.6375590633902835,0.2735999875009564,DERMASON
3.0198236561309644,2.4199898670608846,2.051265291900685,3.1013927089591804,0.14112204520945182,0.3951636322024269,3.053457404002695,2.7088539563590155,0.9206212122246231,-1.8731790685974175,-0.2266287800001565,-0.28891387701897986,-2.3473355454870113,-1.1698615202983755,-0.3251794719516687,-1.109996709760694,CALI
-1.2035165301739161,-1.195546953414761,-1.1043635719530127,-1.4592918777474597,-0.3384291421913606,-0.04629203319041047,-1.193126860203508,-1.345936558620446,1.3985760793126552,-0.6548416097524025,-0.10683980195934381,0.24317050349800903,1.7066251680096003,0.8114934855537851,0.2043527880075816,0.41316692793279725,DERMASON
-1.0646419369889322,-1.110194154406504,-0.8961915551602394,-1.3546843360896565,-0.09858173869885857,0.19077445394365644,-1.0640566548032313,-1.1611265410176055,-0.24584421388450323,0.43538273268461364,0.4517180637833435,-0.01900361719513416,1.5582631798881545,0.44723313547470045,-0.059429816149980184,0.07906570079882372,DERMASON
-0.5409182816854468,-0.5676900488319081,-0.6523712478166823,-0.19426832770509728,-0.7237589086331412,-0.5169256336733444,-0.5404724114644018,-0.5173832243774501,-0.8015790314602976,0.10564382905895085,0.5620894562946084,0.6743038532442073,0.07041452909235225,0.6094123227452592,0.650237301803124,0.0565216021582566,DERMASON
-0.8939926263674974,-0.888381994676249,-0.6871389357165548,-1.1868559693974938,0.07179226471746704,0.339005129007613,-0.895173106124752,-0.9428117894204261,-0.7632019868727457,0.49273373862338793,0.2277753868673483,-0.17957834638806056,1.2939309413641669,0.1772498785906154,-0.21824037013888894,0.45177119903771995,DERMASON
-0.6068360184790772,-0.5077867961168281,-0.8775566578773543,0.02461371515508093,-1.1798151605453064,-1.2870112068089647,-0.592565844390102,-0.5943857050730511,0.23155868105116437,-1.1424984996524878,-0.25175221113778107,1.2770878586380097,-0.1758646414449618,1.1934385632825355,1.298886930635024,0.5641252703910086,SEKER
-1.1970036998919107,-1.26522891766749,-1.0425306767343006,-1.5480255502828775,-0.14813915852627832,0.14469275522319508,-1.197586471707073,-1.3371145940501958,-1.055969341410997,0.6983801852144031,0.46786962715242525,0.04657927729696011,1.840244500069059,0.6282633718801358,0.0060332519045308165,0.6114208145941562,DERMASON
0.08543179018297228,-0.06721227282895091,-0.387311013829361,1.0423658945131107,-1.196275896139539,-1.3208777448065796,0.07314427860581756,0.16847414314943734,0.27067072034574935,0.7710779003424291,1.1263521251232669,1.3072192553066684,-1.0917118929116163,0.719864984088889,1.3320833954191584,0.8088921272622497,SEKER
2.504060126727708,2.2659302086986313,1.9787293605731318,2.4117338746363495,0.5042514537115014,0.6559184384578826,2.5614136014427014,2.3169865031978096,-0.778602240691282,-2.8832318344919843,-0.9914402727247132,-0.6868709788730368,-1.9051787665108297,-1.2706374105874791,-0.7062376548333613,-3.525588334528272,CALI
-1.0795753963224193,-1.2156023023957965,-1.1047727740016808,-1.0552502571385298,-0.70246850701379,-0.48739278938531055,-1.0816365726143857,-1.1806771952512,0.6149443617930307,0.7565133131105395,1.123838451481927,0.6663636814995726,1.0992687058835549,1.0739225420401461,0.6418893691249551,0.6700668463543096,DERMASON
0.876247273213144,1.0889855115653393,1.297802129668284,0.1972319704450205,1.5308342350486768,1.177797548016495,0.8759389812982754,0.9417914974898453,0.3846831884242849,-0.3186380854662577,-1.3237603284115844,-1.420661776803992,-0.31410990147755663,-1.306796737786017,-1.3752338763610774,-0.4286681703860414,HOROZ
-0.07462594795964546,-0.025801435001901546,-0.12987625240102404,0.1536986404094727,-0.28792393779120795,0.006698887384045233,-0.07505701382424491,0.00035513056230546727,-0.8141405258809472,-0.03125015743107516,0.010882117993025154,0.1862537773056131,-0.2967430412566398,-0.05000298912494258,0.14661371509495194,0.3290397715661159,SIRA
-0.6115726223205358,-0.7899033155417837,-1.0985890022122533,0.47075572504183866,-1.73351412539606,-2.825051208339362,-0.6193235134114914,-0.5999591219512557,0.6434757279461015,0.9129481208033454,1.6180346940820842,2.122682403099862,-0.6140782862447801,2.0329009731304377,2.258425785565641,0.91843146396395,SEKER
-0.1673186536904093,-0.3253107829397217,-0.5654818321412722,0.6930915950394178,-1.203183726040468,-1.3352456847932201,-0.1782743989140006,-0.09910155351649415,0.3414284932861109,0.8393820102767747,1.3237060488486005,1.3184922573187383,-0.8074705252633939,0.8913411316709514,1.3445220202487163,0.864810000292088,SEKER
0.1900975778463117,0.4964744306521671,0.6876375772053763,-0.3515053643327803,1.267248904677892,1.066962207686564,0.20344249297084413,0.2760752621681986,-2.6945972890530814,-1.0863186386944987,-1.4210308005236711,-1.2841220310437125,0.34337045326958104,-1.0621364378747697,-1.25405354516563,-2.7054926082711623,HOROZ
0.2137805970536041,0.19819606620352856,0.01859536434493585,0.65453122320275,-0.46495789579856833,-0.18712389714598884,0.20945327369304031,0.3001778158400575,0.31749787649470373,0.1372871610481501,0.23302578156683162,0.36247269485839223,-0.7374921270218078,-0.06396187422026978,0.3262301603268325,-0.3194832750538845,SIRA
0.5067921735793828,0.9227128372373937,1.444876308640532,-0.7158851762302467,2.78013046531837,1.5650408694819762,0.49725979579991697,0.5913749442435003,-2.6570483618441214,0.36021320421355774,-2.0166748331584854,-2.2024646687405256,0.6738153391557599,-1.5781815971465656,-2.040013117586875,0.12369276262466207,HOROZ
-0.9969479737547546,-1.0480364038404528,-1.0186617272358545,-0.9267276686223422,-0.6777643067109791,-0.4537064772660334,-0.9903114848674698,-1.0734258160305128,0.8377670409837767,-0.2924136766276489,0.553614749762293,0.6207097372184887,0.9466369805529572,0.9475228712251029,0.5939899872794429,0.10911116222551391,DERMASON
-0.017655129533214322,-0.1876619325540199,-0.4093265808834435,0.8098784724278599,-1.0848069357989083,-1.1011832335881544,-0.030073106483938114,0.06070741621938641,0.6065691701165069,0.8483952072633563,1.3085455220336526,1.1496278566403397,-0.8982718583272288,0.6532300462090767,1.1592748045307382,0.619231409391485,SEKER
-0.6105858298535652,-0.7072337839144388,-0.6714771162439176,-0.3873758936734874,-0.6037859808962802,-0.356408290637111,-0.6182894005990704,-0.5987975405741672,-0.4712279754277003,0.9076286045836485,1.033502523917284,0.5527946742218998,0.2583159679952513,0.559310916236483,0.523046961468664,0.785116977793506,DERMASON
-0.764920171687754,-0.7925450890972172,-0.8712306748245698,-0.46600761638421284,-0.8256231837192574,-0.6650249253700655,-0.7627420340841073,-0.7834589935833061,0.34406740001180763,0.06066389112762855,0.523776402919214,0.8017850650292939,0.3712216122399448,0.8978937072773419,0.7849644694514466,0.155689459958238,DERMASON
-0.675122057193437,-0.8536585783887387,-1.033757235911887,0.13050689257350404,-1.4528578388031437,-1.9262532249623356,-0.6836324039339127,-0.67527318008468,0.16141737581993115,1.0436707257570166,1.6220534978688035,1.6713247052906184,-0.28329655541885973,1.6362390693988238,1.7390405702919485,0.6109149218740683,SEKER
-0.10054569675873769,-0.20493719522802883,-0.5851644776940473,0.9355236826827531,-1.3679330235612872,-1.7080396792571488,-0.10724377511084374,-0.027296323832811286,0.04555807090852738,0.462899431624788,0.942861742138954,1.5449172967124534,-1.0002357319786375,1.0418285342547544,1.5965392837136905,0.5915393211142768,SEKER
0.7320440007065192,0.7208522919244794,0.7048876670256581,0.7218070312750455,0.32186420723061,0.5315000895404408,0.7184306735564253,0.8070853419738191,0.3405365766322111,0.5129391596944224,-0.1707785292106733,-0.4279823589144508,-0.8072440653207974,-0.755407331892523,-0.45980069264982076,0.06588219980701673,SIRA
-0.7792615555410588,-0.9105811913069819,-1.0758060197011388,-0.12098050969778087,-1.3504611047982302,-1.6655277695430162,-0.7840706108402873,-0.8009353721053349,0.5931359909917502,0.773018486669834,1.2582474676649207,1.5205144973945381,-0.027440063892145643,1.5909306727975696,1.5691786421481364,0.6261579351860364,SEKER
0.13924487271509778,0.16965522991224036,0.19611354171862838,0.1778697212096316,0.11758501333010153,0.37635183757576873,0.13667758451892328,0.22401924714362845,1.5057803868702118,0.042994365771926245,0.019569242086181087,-0.2489287178724566,-0.2939413107105487,-0.44021147138219346,-0.28618302092222553,-0.4670511416817691,SIRA
0.17444047070371285,0.1619719565612298,0.14512400000833198,0.3255827312326711,-0.06542700547490779,0.220827835156049,0.16951066631328512,0.26009191187047553,0.12506521718092556,0.19605160220929557,0.2395472161546623,-0.051335198386356286,-0.4552240334462587,-0.32678250549921606,-0.09157411315574802,0.1316959492886101,SIRA
-0.9656995456340217,-0.9864042417304559,-0.9193307616122351,-1.00013223035896,-0.463470243680955,-0.18539706043048684,-0.9616148543227913,-1.033437916387622,-1.2938890935797274,-0.02674582333253914,0.360066942925271,0.3678321680278359,1.0526259236363424,0.6913976647258083,0.33173237826462504,-0.07015728043869637,DERMASON
2.4466945913144884,2.1031153531605202,1.8193644411790053,2.415155489711272,0.3416352478127094,0.5455926632585292,2.42962884990982,2.272289809509597,-1.1981433507196424,0.12272098873993349,-0.513511103398024,-0.45998297199331917,-1.98743265922873,-1.157189958340903,-0.49055624217562455,-0.4563977824306575,CALI
2.379197986573705,2.114249529663784,1.8074501410868808,2.3452156636887835,0.37552093725358415,0.5693922456408105,2.381413340030698,2.219397931594255,-0.815245484767229,-0.6622729005449642,-0.7467576874346336,-0.5114634357351227,-1.925942525870692,-1.1698262281496876,-0.5398596849708043,-1.2335717438593319,CALI
0.0685905320800088,0.1499456628101878,0.1307733261057683,0.11565402623733857,0.0829831156490055,0.34822454703525624,0.07366133501202798,0.15099204414234546,-0.06328796885813726,-0.4843324562978224,-0.22782517747088862,-0.2196442350955426,-0.22712538573768157,-0.3920040768530025,-0.2575404903429326,-0.629344374468366,SIRA
-0.3390205429432791,-0.3990038169886582,-0.7118094645785555,0.4906960935536524,-1.2612847465271877,-1.4598898672238119,-0.34205201558115206,-0.28770293482510706,0.15826660275384993,0.3008763240517808,0.7551756544541922,1.39996927088772,-0.6303560903598441,1.0869940816827484,1.4347298610975536,0.8659350351749187,SEKER
-0.20040909441615393,-0.13420405406319003,-0.18594632347647555,-0.07363916884039967,-0.1844268438512433,0.1100367219723239,-0.20386869102141653,-0.13499748964608357,0.005229846738189936,0.26205667212237305,-0.052480837364316815,0.07193091446327982,-0.06105400250727199,-0.066924734131546,0.03143195591076665,0.15892599792333068,SIRA
-0.7173567747797751,-0.8887346921928123,-0.9779113206113342,-0.13175254884460338,-1.2108080643752985,-1.3512124572345685,-0.7269358779540356,-0.7258929910699712,0.1356213016400929,1.1903308204983571,1.5665525958590067,1.330612342531453,-0.025989127074003113,1.3442503175185654,1.3579068179319411,0.9149946485413083,SEKER
0.3254197181502018,0.2544824404644424,0.09882923280146683,0.7773057877722783,-0.4522136541820732,-0.1723874903270274,0.31661321388015046,0.4126231224682159,0.9799099762456429,0.3950977908923817,0.4670614528501584,0.3590076189498202,-0.8540985136450105,-0.11592536171696086,0.32267403875883305,0.06473049140275426,SIRA
-0.8878745130722803,-1.0983476672325339,-1.2659161270914805,-0.0861584780893815,-1.6289483265597655,-2.4520405904877687,-0.8956255304801861,-0.93515081028871,0.7084194910311716,1.1866681619399506,1.8314334157651084,1.952052957158741,-0.07269791272157106,2.162118974104987,2.0601394670265725,0.8815110154112136,SEKER
2.1592748387682095,1.969463741295866,1.7196135977601543,2.093601632525748,0.4547594568631965,0.6233598516028195,2.1861599146354873,2.044726039048874,0.25495507092050906,-1.7005868983837085,-0.7985058013942995,-0.5935135291407468,-1.7611752787921169,-1.170076634347521,-0.6179962707444879,-1.638190980259223,CALI
1.5868036355963804,1.5539307416839647,1.4491022699117118,1.463398819319456,0.6165829975005834,0.7267291798752231,1.656694154676014,1.5718111473166936,-1.3697144626524418,-3.8134674016273227,-0.8497901699318351,-0.7654187484125072,-1.3033290363557575,-1.1436932323355367,-0.7799340732006244,-2.7973245695366122,CALI
-0.5396025583961528,-0.6014660227710042,-0.5544765669371055,-0.3830692997256053,-0.44294542061631986,-0.1617507740965446,-0.5455783434757298,-0.5158567448357213,0.9639572927183552,0.6896126750615335,0.795770805031185,0.3628138984632232,0.26112907843795524,0.3542904216158066,0.3265803743896126,0.5689371284482267,DERMASON
-0.29935148577106435,-0.219148830454246,-0.5175412548166914,0.25214027179868775,-0.8613720059935792,-0.7198358141302501,-0.2975851646470557,-0.2436047760927793,0.44531197595179606,-0.11787888213126449,-0.11712874838427838,0.8425233409380136,-0.3820615401323886,0.5809013083409463,0.8282958317703593,0.02379115693847019,SIRA
-0.5690747600763388,-0.5542667962897733,-0.5366393292660522,-0.4893843394892519,-0.3312546902700669,-0.038657210040941234,-0.5723360124971192,-0.5501475690378143,-0.896466219495197,0.46170247254352476,0.28857022648322334,0.2318231440962354,0.39378680923362636,0.27062618170481784,0.19282053636231192,0.2856363010243347,SIRA
-0.4281607957929491,-0.602648596797127,-0.8068336109630997,0.4188552578616639,-1.3369388535297464,-1.6331470905816883,-0.4377720827808566,-0.3880028037005251,0.7176982173150637,0.926531772216086,1.5520681242920018,1.508390548860603,-0.5654474360592966,1.2565157164589031,1.5556030977370192,0.8708818431668189,SEKER
-0.4899997903897681,-0.5376070253603543,-0.5240262177184093,-0.2890381917688776,-0.47495513432232306,-0.19877434530904034,-0.48902529904646475,-0.4586012525618163,-0.8014220100446495,0.03266623473595515,0.6987379245644926,0.39318913072858663,0.16286480917539412,0.3451329493205452,0.3577962491174965,0.370954045843474,DERMASON
-0.24448582460750368,0.09277408693907706,0.4954413697532551,-1.1591157724689378,1.9082066444510035,1.3159078095891221,-0.2507269278342361,-0.18314018358371134,1.697999725439024,0.5113357417499372,-1.525323172333964,-1.6707613871614473,1.2736474136413691,-1.1277983207979008,-1.5932832733979347,-0.03600861764708967,HOROZ
-0.10409814963983155,-0.1725236018921272,-0.40661744212768264,0.5579098693887691,-0.9237925749239785,-0.8193657666360469,-0.11157412251285603,-0.031095673640263024,0.8305442746952126,0.525200404555006,0.7208124364926367,0.9457303819925894,-0.6896669735165156,0.5408094274314682,0.9386739493254873,0.8497100745993279,SEKER
-0.4838158909300862,-0.592475693917436,-0.8858269652565304,0.4181316843603233,-1.4360919601815474,-1.8815722997900401,-0.48928382724957,-0.4515028289239486,0.04385723435051791,0.6029196415495702,1.1085125334452623,1.6504848732078141,-0.5608909254554991,1.4375072995586327,1.7154583642624661,0.7489553683208637,SEKER
-0.4653957648799699,-0.46327775265408777,-0.46293729380482335,-0.3273414356691963,-0.3596910600488171,-0.069131763904425,-0.465176072310009,-0.430409762324465,-0.1651300139703279,0.08748225071733436,0.37483319545442845,0.26598412332317706,0.20442191562631026,0.22965031649963305,0.22756969678232006,0.3995392449951024,DERMASON
-0.5047358912298612,-0.6919848030512717,-0.9551853512911781,0.49723941626603224,-1.5690541876425677,-2.260535955394108,-0.5146195911538807,-0.4755517218731482,0.19647998141126935,1.0157745142515322,1.664847574206836,1.8579187028102366,-0.6369939840541374,1.6579891164616372,1.9517566581132377,0.8903114691098555,SEKER
-1.233712379663214,-1.2831473346364084,-1.1438565759448514,-1.4919574068601804,-0.3726032253916939,-0.08316001097427139,-1.2269294227595147,-1.3870468389598596,-0.7029388863669574,-0.1932150700582205,0.27375813270023736,0.28086948459345107,1.7578972921989338,0.8785048730196013,0.24274091241252252,0.4259417363250303,DERMASON
-0.3761897258658352,-0.4992528993435181,-0.9297160808262586,0.8421414115370602,-1.7269153333430645,-2.799857414880876,-0.381736094757802,-0.3293193822698174,0.3569343033736759,0.5366430707022274,1.1815529850838993,2.114699719430087,-0.936780290475555,1.7950503773374498,2.249096620247903,1.0089896515575503,SEKER
-0.5305898538644886,-0.5099583063168434,-0.46223609377430996,-0.5145329377715655,-0.20398538194543994,0.09102702297143096,-0.5307776038479564,-0.505411249373681,0.6108383701416416,0.15763705050622928,0.25501380022442954,0.10223848473627388,0.41496821079918056,0.14532056749910074,0.06186409954067844,0.5154194202538064,DERMASON
0.028658330249935242,0.10358322847609727,0.10101303984522865,0.04097351784617358,0.10513465362932345,0.36629650278990694,0.021115477730893752,0.10934874533406622,1.3854779508254715,0.45553358184143405,-0.17583114035710087,-0.22192867388249013,-0.17638242674084775,-0.3764015859759235,-0.25977735073898606,0.0882384535635839,SIRA
-0.21442154744713526,-0.13360930923133854,-0.267502216597198,0.032304061770666165,-0.37618537884887177,-0.08707320167275776,-0.21414518709484867,-0.15026146072546015,-0.9908895050352852,-0.03065054569303473,-0.13444042047595528,0.2740549399702763,-0.16601761690583636,0.08723641307281865,0.23579327948093684,0.041416251342495956,SIRA
2.499981384530896,2.1140074823484967,1.9513570863082144,2.286067262867518,0.56152019491693,0.6925405553416345,2.465047213735234,2.313816217727055,1.1406894417551652,0.841272553479475,-0.4080588562910283,-0.6425586844756751,-1.9253120795983374,-1.2500284763322422,-0.6644417269147361,0.09854618727000902,CALI
-0.6715038181478784,-0.7750485260206578,-0.7529897327561821,-0.40612643917534497,-0.703934495154143,-0.4894113006788081,-0.6793020565319003,-0.6709578918798704,1.2042370809419862,0.971364977365571,1.0774312296441124,0.6586720706090712,0.2954986421881769,0.6953285378582392,0.633807637514123,0.34154332380817193,DERMASON
-0.3308630585496562,-0.30653482691092426,-0.251380837723516,-0.3009253250776062,-0.08739930858491582,0.20097913905295672,-0.3361704989605085,-0.2786081275324881,1.169770691216226,0.4874728702285214,0.2233469924652178,-0.035806971229987286,0.19332765441841324,-0.07431423783539332,-0.07614640650290859,-0.11823313816712974,SIRA
-0.7841955178759114,-0.8252698861242036,-0.72955135500976,-0.7903290171283993,-0.3582072604167674,-0.06752739919313497,-0.7887887505469574,-0.8069608228157821,0.7697264566987425,0.7554859571983839,0.6095045213507123,0.2666262350150921,0.7544498725856478,0.45359412513107106,0.22822377191781823,0.4807307316765856,DERMASON
-0.3570459520066072,-0.4904977021676593,-0.6713021250514177,0.37079450381922757,-1.135792057526535,-1.1989214973203652,-0.36648293077459454,-0.3078487636562215,0.38374537687542637,0.8550101837373232,1.2455575743481748,1.2125811992442823,-0.5068477964409298,0.9346093059623418,1.2280656929639395,0.4232694111522687,SEKER
-0.3182321149724336,-0.2545983886876214,-0.12797726243893143,-0.49022458613959946,0.251715394465636,0.48023100913690137,-0.3290609733751152,-0.26455303749948267,1.09982808481934,0.9424001979628996,-0.016408241602729776,-0.3471270937944559,0.3815602483127475,-0.29837736754096655,-0.3817217146907385,0.6504177289764367,SIRA
-1.33357577732063,-1.539586091728059,-1.4598283329527275,-1.2649157721343844,-1.0888769232297186,-1.1088237641308223,-1.3293065911891784,-1.5255452455262897,0.1737491371469629,0.20092073030702823,1.3816702763306277,1.1577283946949135,1.3976017995075085,1.8876569754945538,1.1681084889114355,0.7078487592306296,DERMASON
-1.0239860873497468,-0.9835688303227924,-0.7988925915615486,-1.4060839811799746,0.11193075375163526,0.3717942986687208,-1.021916557697082,-1.1082760795191249,-1.2148880842460033,0.23447317353616062,-0.11955702406117688,-0.21033341547045772,1.6086988816764414,0.2545279201675991,-0.24841922744471073,0.7668361216464211,DERMASON
-0.048574626831623835,-0.10343638247124885,-0.17316547902998078,0.2975024823632223,-0.45109777654293437,-0.17110328564895272,-0.05663687935299859,0.02802453137132058,1.2320839427406078,0.5377696071058048,0.6106177832925582,0.36440452477746343,-0.4342804717199129,0.06479564824282784,0.32821317789425764,0.30092746230295125,SIRA
1.759031814164968,1.9538620629161356,1.8090096711411117,1.2041510312530335,1.2301960526023623,1.0502969183120452,1.7677966499604787,1.7170349409884333,-1.3354507902997301,-0.9017564247890629,-1.9033712702949313,-1.2126754614836242,-1.1649631494190666,-1.382345464077293,-1.1900421959580407,-0.9467895697948165,CALI
0.013067009271801086,0.026342472348791123,0.021591458366716214,0.1512126338058972,-0.08837437614482116,0.20009211330980534,0.015751017516460616,0.09301530082547277,0.19005246801648273,-0.29520159948210173,0.17903291854813078,-0.04532283932239324,-0.266568107397926,-0.2522538903628718,-0.08560299217006342,-0.5030911379804202,SIRA
-1.0145786658312945,-1.0970475273675564,-0.9552340196448444,-1.1176548759552936,-0.4152516222407378,-0.13036413965190066,-1.013191230842281,-1.096123907923253,0.23469314123737298,0.30454871950772183,0.7706358103340375,0.3396200262446333,1.1796039480325247,0.7113209229493939,0.30279493865975343,0.8426133355705159,DERMASON
-0.4527648213027473,-0.5628491025261406,-1.0203294746090543,0.8094971310143065,-1.8184824995106514,-3.1731508886668243,-0.4580019146738394,-0.4159899053908175,0.2994781123625132,0.5608927008522487,1.1127722147956907,2.2647644140726655,-0.9069126138253881,2.0199823661321497,2.425336982724772,0.91344102894121,SEKER
1.8550796142834314,1.7158258174239813,1.706617259537536,1.521268007186959,0.8581302361617358,0.8658212160993752,1.844062469876516,1.7968868874409032,0.5455713136287611,0.0018591437394137303,-0.6759678923256609,-0.9194611555236784,-1.398914477955647,-1.2673854911726634,-0.9230112268369639,-0.918260882341148,CALI
-0.38934695875877545,-0.2546467981506787,-0.28636295561865316,-0.3901448213901607,-0.060667477009140505,0.2250923911115698,-0.37158886278592246,-0.3441209627874566,-0.349666185056813,-1.4400712225340058,-0.4329010092299576,-0.07147053614415591,0.3049678541597552,-0.06763561884083134,-0.11155003544955451,-0.4304439939824763,SIRA
1.2835294174141085,1.0636881092989157,0.7895216290300827,1.748405411531015,-0.3028810609704931,-0.008812571068565476,1.2603057872649486,1.3093235713994584,-0.6372495450966965,0.7998997964344332,0.3171998940625347,0.21558560500712456,-1.6035284330242223,-0.54405105629311,0.17633656490631627,0.8062311044290851,CALI
-0.7080151394257875,-0.7513209734848192,-0.7339721338599153,-0.5497073807147642,-0.5644827307451993,-0.30679112968673805,-0.7068999422133817,-0.7146569476747824,0.34282457739684696,0.1336000470261209,0.6497855704575625,0.4939430705502676,0.46369123814722824,0.5840154203180281,0.4618736702665993,0.3213098754734638,DERMASON
-0.4818423059961452,-0.6738035918543258,-0.915780917299082,0.489002809535026,-1.5151203403663298,-2.0997403099754917,-0.4917398451790695,-0.4492391996437316,0.6974478260103766,0.9970438935014353,1.6927017111969471,1.7697297765937652,-0.6247776650402098,1.5506539282521068,1.8508703107449416,0.7377644697988278,SEKER
0.27640902562399955,0.2716747154874957,0.14567878980025867,0.5740785092715829,-0.2514056844766066,0.04394521176570662,0.27809251161747395,0.36349339151782073,-1.1047102172002954,-0.2976901693464903,0.13321703631565587,0.14144069797109976,-0.6809681805456305,-0.24207966806969708,0.10133780118608472,0.1195273983920249,SIRA
-1.2333176626764257,-1.3749385922313353,-1.3462653315488757,-1.1099926085337948,-1.033560091365724,-1.0072668216589615,-1.2258953099470937,-1.3865072152865803,-0.07898698710341,-0.2738223161565714,0.9945296114596168,1.0676523207167528,1.1962072171907174,1.6532952606861435,1.070178994077739,0.15320859641814333,DERMASON
-0.48059236887131584,-0.6506915310630771,-0.8690809148383631,0.39917758528726116,-1.4036757765351768,-1.7974653926530606,-0.49025330801121453,-0.44780602255226226,0.6130673461323973,0.974812744859247,1.5360959756539345,1.5965175695872418,-0.537496133998739,1.383343934793728,1.654552838097388,0.5612626138195572,SEKER
-0.5851923703701906,-0.649847823278358,-0.5759087541402342,-0.4783830555437918,-0.39620190858597176,-0.10911261987203864,-0.5911439392730233,-0.5689876754948942,0.9682832098416797,0.7225996989138331,0.8141038590428329,0.3127252616058517,0.36827194303788613,0.34556485799734504,0.2752687753737336,0.6358340941561695,DERMASON
-0.36013790173644816,-0.5335198835507708,-0.7635546746308665,0.5303484248999295,-1.3496288062737545,-1.6635217341577533,-0.3717181268874751,-0.3113112847925095,0.8638955796129159,1.0402433378163722,1.5199157727236055,1.5304208071976872,-0.6696394934675081,1.2217462276872655,1.5802798810286363,0.9889585151015351,SEKER
0.050630909181145406,0.5113499670860316,0.904784984739105,-1.0045692135598718,2.3462351728497173,1.45153112093559,0.04716219419374381,0.13229639109053012,-2.0059399141131355,0.14447480296224544,-2.1154520334855116,-1.9524635653783295,1.06149427706676,-1.3588862686708794,-1.8328179289850286,-0.14168775328509575,HOROZ
0.7609899130709877,1.1225955102025236,1.3752201610866617,-0.1077969143953819,1.9519044106444579,1.3305347045133353,0.7513283874015635,0.8343299304786372,-2.355649424902767,0.26399182390228115,-1.8949668429116542,-1.722187256479471,0.014527856826496413,-1.420642487139214,-1.6374909096815464,-0.9909665724581705,HOROZ
0.19818927607546993,0.6615645309539894,0.9295113006366672,-0.7275837189903408,2.0353920370960816,1.3577655119335192,0.20531682244335692,0.2843202768345056,-2.97633071111444,-0.6552734298371591,-2.1432784107504275,-1.7538528380324299,0.6939816539434455,-1.3026692369680395,-1.6646052883940772,-0.022633428975830292,HOROZ
0.10477292253559439,0.10643938679650002,0.07733666503259327,0.2531899341058643,-0.09607566797499918,0.19306749703125137,0.09628255278373399,0.18849281917031385,-0.8716507483332484,0.48400494962131085,0.19924695430139552,-0.009803417847382733,-0.3990096201579517,-0.2693689018980046,-0.05026742948537357,0.5100833596863797,SIRA
-0.9160967776276371,-0.9860307973011541,-0.8400936952758227,-1.0090181954109598,-0.33374177566796714,-0.04129980520650399,-0.917794323896458,-0.9705825312869791,0.6310527139605631,0.5659832867595924,0.7488728501470707,0.2491359332137628,1.0302769446783062,0.5457217584131245,0.21041960858401082,0.8106955285672832,DERMASON
2.1759187383777787,1.8819394320875946,1.7952283021002522,1.9688510784865065,0.6211652808413324,0.729530417906941,2.1555243225675196,2.0580735111178137,-0.5400314653593532,0.33521156855671547,-0.39247534380569327,-0.713628249294842,-1.7086240542234967,-1.2289170491028298,-0.731398443554646,-0.6467526899990808,CALI
-0.8660335064699995,-0.9972341301802155,-1.0534682954914785,-0.45413227390590116,-1.0928863754503104,-1.1163775196321468,-0.8672520601893892,-0.9078912996925218,0.14696185657731964,0.47490117684345845,1.227732275517037,1.1642151418996436,0.33620339438278984,1.3294007258134957,1.1751861616017292,0.7448456115989945,DERMASON
-0.2280392834913284,-0.19311145496679796,-0.1704745565729764,-0.18887668719540351,-0.06954313421383182,0.21712978433508281,-0.22733012545321446,-0.16513205460304342,0.8245439797092796,-0.05990245035394649,0.13867219938908598,-0.03204697461263837,0.04270675681931134,-0.1262558778114679,-0.07240780901584264,0.6867925005737481,SIRA
-1.1126000508836993,-1.206688045555605,-1.0923351665679797,-1.1777241418084747,-0.577596510782114,-0.32319179793910285,-1.1116258441745903,-1.2241817965584725,0.33537004885155886,0.43013363914260255,0.7663980171498539,0.509616811008698,1.28530270375228,0.9617086344191382,0.478138321365142,0.3389767885339959,DERMASON
0.791514693382609,1.1365236042879738,1.484551861069774,-0.19224937836240516,2.1948349648761423,1.4072965983890084,0.8060717344090921,0.8629477819353697,0.18013568929826407,-1.1711039196034094,-1.8408754023435876,-1.8707865980006888,0.0937012115312897,-1.4926989712888945,-1.764028738850159,-0.6716017877756959,HOROZ
0.1848346846891356,0.32608003632673965,0.47932368148591886,-0.16926051358483798,0.7993800429927829,0.833531917242132,0.1753921829339287,0.270707068676085,-2.0940375223951038,0.5093600573034629,-0.5971610490774952,-0.8406073832384633,0.03582305735817975,-0.8158106846611541,-0.8500106598251799,0.27880991395853283,SIRA
