Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41728,778.322,281.822113,188.6754226,1.493687461,0.742826389,42280,230.4988931,0.783050911,0.986944182,0.865603136,0.817887889,0.006753789,0.001864242,0.668940599,0.999188185,SEKER
27439,609.885,216.9513012,162.2437839,1.337193302,0.663884598,27893,186.912867,0.759662237,0.983723515,0.927005348,0.861542964,0.007906677,0.002687086,0.742256279,0.992540124,DERMASON
47542,876.316,338.4535058,186.8224659,1.811631723,0.833851678,50332,246.0332385,0.706335057,0.944568068,0.777975337,0.726933639,0.007119042,0.001226254,0.528432515,0.957325108,HOROZ
56970,998.315,322.6941698,225.9358759,1.428255555,0.713991063,58070,269.3259305,0.777991724,0.981057345,0.718324849,0.834616661,0.005664282,0.001695403,0.696584971,0.994901354,BARBUNYA
53279,925.993,384.7874444,177.2092358,2.171373533,0.887639995,53983,260.4552355,0.760075324,0.986958857,0.780819268,0.676880806,0.007222122,0.000935176,0.458167626,0.994853056,HOROZ
58849,959.596,366.160794,205.5118737,1.781701404,0.827638679,59683,273.7313902,0.720526477,0.986026172,0.803104563,0.747571544,0.006222039,0.001198736,0.558863214,0.995727373,HOROZ
152063,1455.551,524.784869,371.247487,1.413571505,0.706785461,153860,440.0143462,0.764450678,0.988320551,0.901941903,0.838466145,0.003451102,0.001052155,0.703025477,0.993776781,BOMBAY
54037,920.421,375.4532964,186.7460967,2.01050144,0.867527997,55561,262.3014397,0.706680093,0.972570688,0.801545271,0.698626014,0.006948078,0.001020995,0.488078307,0.981282139,HOROZ
45620,800.984,307.3458406,189.9271884,1.618229824,0.786210171,46121,241.0086887,0.780109099,0.989137269,0.893547128,0.784161218,0.006737086,0.001571351,0.614908816,0.995063784,SIRA
194219,1695.206,639.867505,392.1446533,1.63171294,0.790197019,197270,497.2799123,0.820812449,0.984533888,0.849291184,0.777160753,0.003294567,0.000741347,0.603978837,0.985520083,BOMBAY
32187,667.621,247.7787748,165.7868619,1.494562186,0.743179345,32582,202.4395249,0.73180547,0.987876742,0.90746605,0.817017216,0.007698101,0.002115866,0.667517132,0.997645864,DERMASON
73215,1134.894,375.2265882,249.668715,1.502897903,0.746503763,74746,305.3198868,0.776248688,0.979517299,0.714330725,0.813694702,0.005124996,0.00138586,0.662099068,0.9950673,BARBUNYA
71200,1034.189,353.4357352,258.4528217,1.36750581,0.682100631,72192,301.0891157,0.788465372,0.986258865,0.83654639,0.851892114,0.004963985,0.001612682,0.725720174,0.992426554,BARBUNYA
77456,1095.843,400.1388351,248.4560947,1.610501186,0.7838702,78640,314.0382814,0.835681764,0.984944049,0.810528432,0.784823301,0.005166015,0.001208991,0.615947614,0.991984362,BARBUNYA
30779,647.938,242.6919702,161.7797974,1.500137682,0.745410715,31085,197.9622185,0.714892925,0.990156024,0.921292356,0.815693318,0.007884986,0.002153219,0.665355589,0.998124991,DERMASON
54609,922.437,360.9467553,193.2920089,1.86736512,0.844526406,55383,263.6860601,0.719258732,0.986024592,0.806493104,0.730540048,0.006609657,0.001161274,0.533688762,0.99659178,HOROZ
33274,681.892,256.5113796,165.5218787,1.549712833,0.763945441,33685,205.8294746,0.796982036,0.987798723,0.899256707,0.802418493,0.007709064,0.001971447,0.643875438,0.997822029,DERMASON
226687,1839.808,720.6955205,405.5372409,1.777137703,0.826659415,231500,537.2400326,0.758383851,0.979209503,0.841572379,0.74544661,0.003179254,0.000605579,0.555690648,0.987538802,BOMBAY
73118,1060.231,410.4364911,227.4694997,1.80435835,0.832374463,74002,305.1175659,0.805974427,0.988054377,0.817397247,0.743397755,0.005613344,0.001057515,0.552640222,0.997160998,BARBUNYA
38838,711.171,244.2392537,202.8969925,1.203759852,0.556674833,39190,222.3737337,0.78785297,0.991018117,0.964980737,0.910474997,0.006288667,0.002665695,0.828964719,0.997874448,SEKER
45014,772.981,270.3666607,212.2463107,1.273834441,0.619456007,45454,239.4026,0.774607654,0.990319884,0.946716252,0.88547382,0.006006279,0.002277656,0.784063887,0.998767583,SEKER
35615,692.536,233.0035907,195.2246498,1.193515219,0.54588345,36004,212.9470037,0.74334196,0.989195645,0.933164276,0.913921554,0.006542288,0.002815432,0.835252607,0.996886698,SEKER
33844,669.837,239.1680949,180.3396663,1.326209036,0.656841191,34202,207.5849685,0.763800497,0.989532776,0.947879835,0.867945905,0.00706678,0.002473842,0.753330093,0.999073177,DERMASON
27378,601.046,213.328485,163.7296314,1.302931443,0.641048837,27718,186.7049872,0.746808511,0.987733603,0.952349067,0.875199518,0.007791967,0.002820039,0.765974196,0.998011865,DERMASON
149824,1454.249,532.7822258,359.670821,1.481305112,0.737744195,151188,436.7629123,0.823208791,0.99097812,0.890253529,0.819777559,0.003556054,0.000990677,0.672035246,0.995489245,BOMBAY
37454,698.809,245.9677421,193.9975663,1.267890865,0.614763614,37765,218.3756257,0.753162139,0.991764862,0.963809252,0.887822216,0.006567196,0.002516887,0.788228287,0.999387444,SEKER
163329,1542.364,581.8152915,360.5469962,1.613701675,0.784844127,165504,456.0229617,0.731066371,0.986858324,0.862778685,0.783793359,0.003562229,0.000829293,0.61433203,0.991348625,BOMBAY
43282,777.646,294.9903332,187.2555089,1.57533594,0.772688619,43678,234.7516858,0.73279832,0.990933651,0.899400863,0.795794504,0.006815543,0.001686102,0.633288892,0.997642752,SIRA
56247,944.16,325.14083,221.0555229,1.470855944,0.733326876,57246,267.6114808,0.776356108,0.982548999,0.792899298,0.823063289,0.00578059,0.001636383,0.677433177,0.996406616,BARBUNYA
66423,967.29,351.1412885,241.1765389,1.455951272,0.726812267,67104,290.8133255,0.754995567,0.989851574,0.892102907,0.828194619,0.005286441,0.001534168,0.685906326,0.998646188,BARBUNYA
59172,973.722,371.4188819,203.6719435,1.823613383,0.836241165,60008,274.4815665,0.695592886,0.986068524,0.784252926,0.739008112,0.006276936,0.001154847,0.546132989,0.995935428,HOROZ
45728,814.346,310.7746489,188.2407399,1.650942559,0.795681992,46383,241.2938,0.796932729,0.985878447,0.866511111,0.776426909,0.006796157,0.001523511,0.602838745,0.99525214,SIRA
41326,742.671,273.5735168,192.8118431,1.41886262,0.709416126,41701,229.3859137,0.777886534,0.99100741,0.941543314,0.838479969,0.006619889,0.002018372,0.703048658,0.99752946,SEKER
43795,776.66,288.4664755,194.1309338,1.485937712,0.739664574,44260,236.1387852,0.783592772,0.9894939,0.912373196,0.818600445,0.006586745,0.001824477,0.670106688,0.995736799,SIRA
79420,1178.357,399.0865136,253.9701819,1.571391219,0.771376737,80997,317.9947871,0.717304913,0.980530143,0.718763433,0.796806648,0.005025013,0.001249478,0.634900834,0.997677596,BARBUNYA
85477,1117.431,414.7149833,263.45565,1.574135849,0.772290788,86390,329.8980093,0.791483018,0.989431647,0.86023618,0.795481289,0.004851773,0.001198395,0.632790481,0.99609818,BARBUNYA
26917,606.429,218.7678977,157.4198455,1.389709773,0.694415037,27369,185.1264131,0.744262567,0.983484965,0.919764399,0.846222938,0.008127499,0.002570845,0.71609326,0.995161802,DERMASON
157579,1512.321,558.9937995,362.314853,1.542839867,0.761508089,159950,447.9238933,0.710932953,0.985176618,0.865805297,0.801303867,0.003547388,0.000902147,0.642087888,0.990638791,BOMBAY
46774,821.138,310.604325,192.3909482,1.614443547,0.785068884,47444,244.0379201,0.739720395,0.985878088,0.871730165,0.78568745,0.006640534,0.001560925,0.61730477,0.996603702,SIRA
46901,834.492,312.8108532,193.4572292,1.616950964,0.785825769,47989,244.3689994,0.744637612,0.977328138,0.846345348,0.781203711,0.006669599,0.001532275,0.610279238,0.986791603,SIRA
35734,700.162,249.4697994,182.9150412,1.363856125,0.679996702,36085,213.3024657,0.766495066,0.990272967,0.915997786,0.855023198,0.006981301,0.002301589,0.731064669,0.997067027,SEKER
42998,748.297,258.4125732,212.1419002,1.2181119,0.571010666,43376,233.9802426,0.77941523,0.991285504,0.964961778,0.905452238,0.006009874,0.002491766,0.819843755,0.998661434,SEKER
53937,922.703,377.5391788,186.636221,2.022861247,0.869263361,55245,262.0586219,0.621644672,0.976323649,0.796109462,0.694122985,0.006999633,0.001002307,0.481806719,0.97462814,HOROZ
66026,1010.329,348.7042819,242.2920323,1.439190049,0.719168933,67246,289.9429499,0.771412882,0.981857657,0.812829044,0.831486635,0.005281318,0.001557196,0.691370024,0.995012858,BARBUNYA
83735,1191.134,403.2032319,265.0398653,1.521292774,0.753597917,85557,326.5190856,0.747941119,0.978704256,0.74164427,0.80981267,0.004815229,0.001277424,0.65579656,0.997658568,BARBUNYA
66441,1008.386,355.990227,238.0628802,1.495362178,0.743501458,67698,290.8527266,0.747603295,0.981432243,0.821093113,0.81702447,0.00535799,0.001472726,0.667528985,0.998197597,BARBUNYA
145339,1465.758,543.2584514,342.4687548,1.586300776,0.776272521,147256,430.1759665,0.695958014,0.986981855,0.850095046,0.791844039,0.003737871,0.000906489,0.627016983,0.994637526,BOMBAY
72269,1055.163,360.1199184,256.9792484,1.401357972,0.700559959,73565,303.3409775,0.80427573,0.982382927,0.815685611,0.84233324,0.004983048,0.001547429,0.709525287,0.994298917,BARBUNYA
40101,782.797,312.0999066,164.072804,1.902203772,0.850666307,40619,225.9605695,0.710632642,0.987247347,0.822369058,0.72400076,0.007782846,0.00131909,0.5241771,0.997091658,HOROZ
199437,1707.904,634.5901354,403.7199053,1.571857436,0.771532417,201610,503.915742,0.794193191,0.989221765,0.859188955,0.794080642,0.003181908,0.000780415,0.630564066,0.991156816,BOMBAY
70924,1079.045,391.0066504,232.6839979,1.680419169,0.803659348,72038,300.5049774,0.827343249,0.984535939,0.765462592,0.768541858,0.005513037,0.001186426,0.590656587,0.992550651,BARBUNYA
38344,719.605,249.9302987,195.6478006,1.277450081,0.622261488,38741,220.9549662,0.778558376,0.989752459,0.930505481,0.884066347,0.006518107,0.00245607,0.781573306,0.998420884,SEKER
175512,1606.945,602.3650349,374.4872145,1.608506276,0.783259578,177479,472.7248872,0.78507432,0.988916999,0.854111666,0.78478142,0.003432045,0.000803022,0.615881877,0.990649864,BOMBAY
34870,702.12,261.0517751,170.460604,1.531449315,0.757378401,35235,210.7080039,0.763286928,0.989640982,0.88887179,0.807150244,0.007486429,0.001960072,0.651491516,0.997726236,DERMASON
38212,750.195,270.0110103,180.4308842,1.496478896,0.743950002,38941,220.5743174,0.747130707,0.981279371,0.853220541,0.816908604,0.007066131,0.001941133,0.667339666,0.998659727,DERMASON
78217,1171.758,400.5241402,249.4304055,1.605755078,0.782412939,80156,315.5772132,0.696376425,0.975809671,0.715871651,0.787910594,0.005120679,0.001217349,0.620803104,0.996857737,BARBUNYA
62831,1046.743,356.0906095,225.7874732,1.57710525,0.773273119,64195,282.8407924,0.748273152,0.978752239,0.720615676,0.794294443,0.005667435,0.001391529,0.630903662,0.995001478,BARBUNYA
79544,1088.996,393.1791912,258.7680507,1.519427109,0.75289313,80500,318.2429361,0.828583333,0.988124224,0.842878006,0.809409407,0.004942915,0.001308687,0.655143588,0.995442928,BARBUNYA
79278,1088.437,420.0452858,241.1781364,1.741639156,0.818734879,80286,317.7103785,0.757568229,0.987444885,0.840922468,0.756371728,0.005298384,0.001069706,0.57209819,0.996388609,BARBUNYA
50105,892.404,371.8334973,172.3447001,2.15749888,0.886097096,50705,252.5780422,0.590860849,0.988166847,0.790620214,0.679277268,0.007421086,0.00097462,0.461417607,0.99550797,HOROZ
59788,929.595,338.3942039,225.9940329,1.497359021,0.744302619,60493,275.9065891,0.70504717,0.988345759,0.869433423,0.815340765,0.005659902,0.001542927,0.664780563,0.995415173,CALI
157916,1508.395,574.5180542,350.8609194,1.637452399,0.791858369,159638,448.4026047,0.76832057,0.989213095,0.872179411,0.780484793,0.003638124,0.000832751,0.609156512,0.997464793,BOMBAY
50169,935.271,382.9921816,173.3579023,2.209257129,0.891692924,52625,252.7393019,0.761520947,0.953330166,0.720726303,0.65990721,0.007634041,0.000893029,0.435477525,0.962081827,HOROZ
70966,1032.731,386.4901941,237.0890354,1.630147904,0.789740343,72555,300.5939413,0.685661836,0.978099373,0.836153022,0.777753086,0.005446132,0.001229235,0.604899863,0.986076244,CALI
44693,807.608,296.4135837,192.9371202,1.536322214,0.759159088,45329,238.547469,0.706921641,0.985969247,0.861089209,0.80477914,0.006632215,0.00171611,0.647669465,0.995028986,SIRA
42101,761.563,272.6025663,196.9605551,1.384046497,0.691350982,42573,231.5267977,0.716807982,0.988913161,0.912201125,0.849319949,0.006474967,0.002078273,0.721344376,0.998374156,SEKER
64828,1010.288,356.174454,232.8480203,1.529643471,0.756713099,65960,287.3004929,0.743406266,0.982838084,0.798145553,0.806628577,0.005494145,0.001434744,0.650649661,0.995262005,BARBUNYA
42669,770.878,287.2991309,189.3883161,1.516984452,0.751965435,43062,233.0833716,0.801988572,0.990873624,0.902300142,0.8112916,0.006733205,0.001799325,0.65819406,0.998470156,SIRA
170711,1565.459,592.6428157,368.8767858,1.606614562,0.782677998,172417,466.2145385,0.793340459,0.990105384,0.875362575,0.786670362,0.003471615,0.00082013,0.618850259,0.994253838,BOMBAY
159200,1537.846,577.6799314,354.2113808,1.630890374,0.789957192,162095,450.2218737,0.80306699,0.982140103,0.845915987,0.779362151,0.003628643,0.000825812,0.607405362,0.990611558,BOMBAY
42402,775.087,288.0599354,188.653289,1.526927714,0.755707012,42920,232.3529711,0.794401978,0.987931034,0.886942162,0.806613286,0.006793546,0.001773935,0.650624993,0.993457334,SIRA
48638,874.666,303.607016,204.6563236,1.483496872,0.738655623,49543,248.8530188,0.776865576,0.98173304,0.798915933,0.819655033,0.006242177,0.001737962,0.671834374,0.996664192,BARBUNYA
79765,1085.663,420.8694905,243.2055601,1.730509329,0.816132684,80680,318.6847224,0.812502547,0.988658899,0.850417443,0.75720557,0.005276368,0.001069966,0.573360275,0.992205305,CALI
156645,1504.799,569.848846,352.3202346,1.61741731,0.785966072,158624,446.5944564,0.776065793,0.987523956,0.869299467,0.783706872,0.003637836,0.000846521,0.614196461,0.993411987,BOMBAY
33179,710.538,260.9426715,162.9637043,1.601231836,0.781009468,33941,205.5354345,0.689161682,0.977549277,0.825844989,0.787665096,0.007864694,0.00186736,0.620416304,0.993430338,DERMASON
44977,812.835,313.3930895,183.3279576,1.709466977,0.811049402,45529,239.3041893,0.708857368,0.987875859,0.855451825,0.763591149,0.006967852,0.001461242,0.583071443,0.996741377,SIRA
81478,1117.727,440.7434947,236.2593473,1.865507121,0.844187967,82197,322.0885152,0.759659133,0.991252722,0.8195562,0.730784502,0.005409356,0.000951662,0.534045988,0.996266594,CALI
53874,913.878,326.2558272,210.6497576,1.548807038,0.763626518,54878,261.9055311,0.736587367,0.981704873,0.810611276,0.802761236,0.006055905,0.001551331,0.644425602,0.998090908,BARBUNYA
70002,1048.285,382.0247492,234.1121031,1.631802646,0.790223147,71186,298.5453309,0.705750696,0.983367516,0.80050043,0.781481649,0.00545734,0.001255556,0.610713568,0.996564015,BARBUNYA
59582,943.815,331.5527716,229.2148249,1.446471762,0.722532093,60606,275.4308598,0.743177169,0.983103983,0.840526075,0.830730078,0.005564647,0.001634772,0.690112463,0.99822819,BARBUNYA
71897,1092.347,390.0164579,235.1184437,1.658808436,0.797860316,73373,302.5592563,0.719236117,0.979883608,0.757180451,0.775760228,0.005424656,0.001211887,0.601803931,0.998277438,BARBUNYA
55703,932.685,387.5800728,183.6937983,2.109924649,0.880551448,56321,266.3142173,0.732048047,0.989027183,0.804671214,0.68712051,0.006957975,0.000956741,0.472134595,0.99616842,HOROZ
87072,1194.135,400.9714382,277.3967255,1.44548007,0.722077971,88994,332.96173,0.76199811,0.978403038,0.767328853,0.830387649,0.004605056,0.001350636,0.689543648,0.996721601,BARBUNYA
36845,712.535,270.5971203,173.6505523,1.5582854,0.766929829,37162,216.5929616,0.791514501,0.991469781,0.911960485,0.800425967,0.007344202,0.001859555,0.640681728,0.998364983,DERMASON
55619,932.404,311.9240325,228.3157107,1.366196095,0.681348308,56806,266.113341,0.744564926,0.97910432,0.803942123,0.853135101,0.005608228,0.001832638,0.727839501,0.994371484,BARBUNYA
149941,1485.141,563.7178471,342.7112691,1.644876892,0.793976666,152636,436.9334166,0.710822983,0.982343615,0.854269481,0.775092396,0.003759598,0.000837018,0.600768222,0.988189766,BOMBAY
168514,1547.595,567.0395457,381.1117797,1.487856256,0.740453186,170385,463.204802,0.823023199,0.989018986,0.884160718,0.816882712,0.00336494,0.000924264,0.667297366,0.99284256,BOMBAY
203643,1719.307,649.4395429,402.097855,1.615128096,0.785275943,206242,509.2016502,0.774584833,0.987398299,0.865710106,0.784063206,0.003189108,0.000743453,0.614755111,0.992908252,BOMBAY
47940,854.752,284.1537887,215.1572513,1.320679582,0.653199406,48828,247.0609313,0.760107817,0.981813713,0.824570213,0.869462035,0.00592728,0.002089477,0.75596423,0.998386523,BARBUNYA
72394,1019.023,391.5445529,237.292022,1.650053591,0.795433467,73141,303.6032009,0.811137255,0.98978685,0.876081409,0.775398862,0.005408522,0.001206033,0.601243396,0.992083824,CALI
30698,648.384,247.6447059,158.3576609,1.563831547,0.768828474,30967,197.7015618,0.718451601,0.991313334,0.917604146,0.798327431,0.008067128,0.002021264,0.637326687,0.996671579,DERMASON
33063,670.729,243.2245013,173.5180715,1.401724323,0.700749881,33423,205.1758248,0.794325389,0.989228974,0.923544769,0.84356561,0.007356395,0.002297843,0.711602938,0.997471147,DERMASON
67087,1084.612,359.9143208,238.5711697,1.508624539,0.748747387,68230,292.263274,0.7901047,0.983247838,0.716637327,0.81203569,0.005364889,0.001438934,0.659401963,0.994789982,BARBUNYA
93336,1169.293,417.5269276,285.7076302,1.461378288,0.729214186,94432,344.7304543,0.807125562,0.988393765,0.857851963,0.825648435,0.004473375,0.001282318,0.681695338,0.996214766,BARBUNYA
37849,713.618,251.8815424,191.6705939,1.314137643,0.648804313,38243,219.5241297,0.775530694,0.989697461,0.933969473,0.871537182,0.006654906,0.002368456,0.75957706,0.998188807,SEKER
48300,851.044,317.3145946,199.6160777,1.589624434,0.777341043,49648,247.9868343,0.704656863,0.972848856,0.838017265,0.781517266,0.00656966,0.00151174,0.610769236,0.970893702,HOROZ
71153,1049.648,381.6419625,237.9898042,1.603606355,0.781748028,72426,300.989723,0.690557761,0.982423439,0.811550808,0.78867041,0.005363681,0.001280044,0.622001015,0.997444781,BARBUNYA
68187,1052.896,377.096294,231.8006833,1.626812694,0.788761841,69510,294.6495967,0.757330401,0.980966767,0.77293059,0.781364339,0.005530325,0.001271583,0.610530231,0.99321833,BARBUNYA
97743,1183.507,464.4234944,269.7537726,1.721657087,0.814020775,98773,352.775074,0.734981615,0.989572049,0.876907666,0.75959782,0.004751476,0.00097576,0.576988848,0.99337694,CALI
78208,1085.393,428.2633423,236.0708384,1.814130645,0.834354513,79877,315.5590568,0.729661143,0.979105375,0.83423232,0.736834152,0.005475953,0.000995677,0.542924568,0.984936097,CALI
143603,1405.207,516.0199144,356.2938031,1.448298876,0.723365593,145400,427.5991328,0.77369388,0.98764099,0.913887564,0.828648509,0.003593378,0.001045115,0.686658352,0.994486519,BOMBAY
43434,783.606,291.3361763,190.6132439,1.528415184,0.756258895,43906,235.1635312,0.766599598,0.989249761,0.888882151,0.807189598,0.00670756,0.001756494,0.651555048,0.995846628,SIRA
28416,621.978,227.6114676,159.1193481,1.430444948,0.715040356,28792,190.2113953,0.744849279,0.986940817,0.92304476,0.835684587,0.008009976,0.002409797,0.698368729,0.99897802,DERMASON
72651,1068.024,397.2520371,233.3906432,1.702090673,0.809214897,73683,304.1416219,0.794052069,0.985994056,0.800367484,0.76561375,0.00546795,0.001158893,0.586164415,0.997704983,BARBUNYA
29076,636.353,235.0615165,158.0336191,1.487414626,0.740272,29490,192.407674,0.69352415,0.985961343,0.902294546,0.818541788,0.008084383,0.00223867,0.670010659,0.996583653,DERMASON
59189,956.133,396.8444772,191.1172439,2.076445166,0.876395378,59771,274.5209927,0.610560954,0.990262836,0.813606203,0.69175964,0.0067047,0.000947065,0.478531399,0.993644211,HOROZ
25748,592.254,215.4115956,152.6381424,1.411256663,0.705622123,26065,181.06179,0.740310523,0.987838097,0.922438369,0.840538735,0.008366149,0.002575943,0.706505365,0.997060403,DERMASON
38011,702.968,251.6482749,192.6123063,1.306501541,0.643551459,38284,219.9934279,0.76534783,0.992869084,0.966602797,0.874209958,0.006620407,0.002385214,0.764243052,0.998484724,DERMASON
35996,686.723,235.3434819,194.8065986,1.208087835,0.561090618,36312,214.0829994,0.779134199,0.991297643,0.95918178,0.909661902,0.006538045,0.002761517,0.827484777,0.999674292,SEKER
78848,1088.405,388.6458643,259.1222372,1.499855313,0.745298466,79719,316.8475842,0.734576758,0.989074123,0.836410526,0.815260404,0.004929052,0.001343162,0.664649526,0.996878123,BARBUNYA
40636,783.891,250.0758103,207.9177861,1.202762953,0.555645937,41391,227.4628808,0.756525301,0.98175932,0.831016141,0.909575702,0.006154046,0.00259834,0.827327958,0.995079418,SEKER
186542,1664.973,624.6485737,383.9255226,1.627004554,0.788818326,188989,487.3526969,0.765385294,0.987052156,0.845613879,0.780203009,0.003348568,0.000765366,0.608716736,0.990384901,BOMBAY
70114,1011.797,371.3716281,241.1225214,1.540178105,0.760553252,71138,298.7840649,0.775580186,0.985605443,0.860652498,0.80454198,0.005296683,0.001368922,0.647287797,0.996938493,BARBUNYA
51939,887.04,362.2827752,183.3290539,1.976133992,0.862510855,52530,257.1590728,0.817705217,0.988749286,0.829501239,0.709829698,0.006975159,0.001092322,0.5038582,0.995691316,HOROZ
180028,1630.826,625.6249768,371.4404252,1.684321184,0.804678357,183263,478.7679696,0.674610848,0.982347773,0.850618193,0.765263516,0.003475154,0.000735187,0.585628249,0.986386066,BOMBAY
166007,1524.336,569.0053538,373.5564915,1.523210992,0.754319176,167703,459.7463182,0.77451758,0.989886883,0.897790183,0.807982412,0.003427599,0.000901109,0.652835578,0.994406328,BOMBAY
72342,1046.653,388.4766707,238.0663984,1.631799671,0.790222281,73305,303.4941435,0.819609354,0.986863106,0.82984108,0.78124162,0.005370002,0.001233945,0.610338469,0.995950113,BARBUNYA
24868,606.435,217.3319579,146.6943078,1.481529591,0.737837781,25379,177.9407795,0.787260985,0.979865243,0.849732455,0.818751099,0.008739422,0.002422535,0.670353363,0.993148344,DERMASON
197245,1702.646,642.0772453,396.0853901,1.621057634,0.787056268,200777,501.1388371,0.802082825,0.982408344,0.855002023,0.78049618,0.003255227,0.000745151,0.609174287,0.987506628,BOMBAY
35364,692.505,258.7961821,174.2702258,1.485028099,0.739289317,35651,212.1952951,0.760646993,0.991949735,0.926670674,0.819932092,0.007318069,0.002040271,0.672288636,0.998367515,DERMASON
33272,671.659,247.3729375,171.9769022,1.438407916,0.718803708,33626,205.8232886,0.700477905,0.989472432,0.926810818,0.832036401,0.007434868,0.002197973,0.692284573,0.995787609,DERMASON
67848,1001.425,388.5368326,222.9781567,1.742488315,0.818931036,68623,293.9162408,0.800566372,0.98870641,0.850178379,0.756469442,0.005726578,0.001156753,0.572246016,0.997131997,BARBUNYA
53192,851.357,317.7812988,213.3266018,1.489646843,0.741185701,53597,260.2424982,0.799062613,0.992443607,0.922216231,0.81893585,0.005974231,0.00165753,0.670655927,0.999040484,SEKER
71992,1052.401,376.4976777,243.9985594,1.543032379,0.76157691,73278,302.7590813,0.773242825,0.982450394,0.816829847,0.804145946,0.005229715,0.001348955,0.646650703,0.997802973,BARBUNYA
154772,1499.695,571.5532443,347.1984701,1.646185953,0.794346607,156330,443.9164683,0.706824742,0.990033903,0.864761551,0.776684364,0.003692872,0.000828939,0.603238602,0.993042913,BOMBAY
181877,1596.933,596.6735481,389.934948,1.53018741,0.756913805,183602,481.220312,0.788400935,0.990604678,0.896219223,0.806505188,0.003280643,0.000856185,0.650450618,0.995311346,BOMBAY
47107,792.499,284.3996312,211.2066345,1.346546863,0.669690487,47479,244.9050739,0.795457616,0.992164957,0.942535823,0.861130069,0.006037311,0.002047851,0.741544995,0.998525087,SEKER
207561,1752.359,667.5314214,400.3320376,1.667444418,0.800209818,210438,514.0767191,0.720660382,0.986328515,0.849394514,0.770116136,0.003216073,0.000697799,0.593078863,0.98892604,BOMBAY
63732,1018.891,341.2361728,238.5801589,1.430278923,0.714961009,65059,284.86155,0.767106799,0.979603129,0.771457418,0.834792946,0.005354236,0.001603956,0.696879263,0.996731722,BARBUNYA
61333,952.52,355.964311,220.2620983,1.616094252,0.785567642,62227,279.4487448,0.686812018,0.985633246,0.849485295,0.785047085,0.005803797,0.001359799,0.616298926,0.995997152,BARBUNYA
42219,740.738,263.2039537,204.6313396,1.286234818,0.62892866,42512,231.8510305,0.775628307,0.993107828,0.966915578,0.880879741,0.006234254,0.002315425,0.775949117,0.998052771,SEKER
75282,1052.661,400.1623504,241.6640008,1.655862475,0.797048812,76676,309.5997729,0.748717031,0.981819605,0.853736691,0.773685412,0.005315512,0.00117485,0.598589117,0.991181256,CALI
37646,703.337,249.2379262,192.5507286,1.294401366,0.634944322,37941,218.9346384,0.803577527,0.99222477,0.956316772,0.878416226,0.006620569,0.002431512,0.771615065,0.998779595,SEKER
84439,1151.132,400.1092453,270.1285013,1.481181154,0.737692493,86044,327.8888133,0.727765568,0.981346753,0.800760591,0.819498218,0.004738441,0.001318279,0.671577329,0.994727683,BARBUNYA
85505,1160.758,432.1542312,253.6821412,1.703526426,0.809574168,87053,329.9520378,0.739381204,0.982217729,0.797476702,0.763505281,0.00505414,0.001059437,0.582940315,0.99305423,BARBUNYA
93548,1241.752,460.1698344,260.4665467,1.766713769,0.824389693,95271,345.1217364,0.836086086,0.981914748,0.762385512,0.749987745,0.004919077,0.00096002,0.562481618,0.993744019,BARBUNYA
40822,732.103,260.5621947,199.6645625,1.304999703,0.642502367,41171,227.9828605,0.784148754,0.99152316,0.957105406,0.87496523,0.006382887,0.002307598,0.765564153,0.999060992,SEKER
49166,856.332,293.7755666,214.1688826,1.371700515,0.684490151,50168,250.2001108,0.775978535,0.980027109,0.84253974,0.851670933,0.005975177,0.001939179,0.725343378,0.994953885,BARBUNYA
47288,818.79,310.7179863,194.2125628,1.599886134,0.780589134,47795,245.3751242,0.749746322,0.989392196,0.886371433,0.789703638,0.006570758,0.001576347,0.623631836,0.997739928,SIRA
58778,968.674,329.3700469,227.6504993,1.446823301,0.72269278,59726,273.5662149,0.719304901,0.984127516,0.787171537,0.830574054,0.005603628,0.001644987,0.689853258,0.998095769,BARBUNYA
73257,1055.446,415.2978813,227.1072646,1.828641994,0.837228055,74835,305.4074481,0.775830297,0.97891361,0.826393623,0.735393706,0.005669054,0.001022751,0.540803903,0.988936728,CALI
58531,972.953,343.3965287,219.7961494,1.562340968,0.768320642,60295,272.9908127,0.684573099,0.970743843,0.776984017,0.794972546,0.005866917,0.001445434,0.631981349,0.987370352,BARBUNYA
62157,985.188,409.6236476,193.8448202,2.113152403,0.88094072,62633,281.3196587,0.593939915,0.992400172,0.804751292,0.686775923,0.006590145,0.000904347,0.471661169,0.996691932,HOROZ
74642,1080.323,417.3311726,233.5841636,1.786641552,0.828688984,77403,308.2809532,0.741909192,0.964329548,0.803685045,0.738696204,0.005591104,0.00102693,0.545672082,0.974920416,CALI
48895,824.21,307.5711407,203.116588,1.514259095,0.750923706,49434,249.5096141,0.691388575,0.989096573,0.904479141,0.811225701,0.006290442,0.001680458,0.658087138,0.996514433,SIRA
48611,804.782,284.4975919,217.9497639,1.305335627,0.642737487,49059,248.7839374,0.74623131,0.990868138,0.94316551,0.874467639,0.005852535,0.002111051,0.764693651,0.998181867,SEKER
